Retail_Sales_07,Income_per_capita,Median_house_value,Spoken_non_english_lang,Percent_multi_unit_housing,Percent_living_in_same_house_multiple_years,Percent_Undergrad,percent_change_in_pop,pred_winner
188337,16829,89200,5,10.6,84.8,13.4,-2.1,Republican
43810,18628,70600,5.2,8.7,84.7,12.5,-1.4,Republican
867058,20760,106100,4.6,8.2,87,14.8,1.1,Republican
618313,23856,144600,3.6,8.1,85.4,21,2.1,Republican
723200,25020,134500,6.4,8.9,88.1,22.7,9.7,Republican
103636,18368,71400,0.7,9.5,90.4,14.4,-6.4,Republican
212618,15749,76900,1.3,6.8,91.8,10.6,-4.9,Republican
34121,13716,58000,0.8,11,92.2,10.4,-7.1,Democrat
367926,19715,101000,5.8,18.5,79.3,23,1.5,Republican
428236,19678,104400,5,19.8,81.7,16,12.6,Republican
2520488,33313,193000,8.3,12.1,86.6,40.3,5.9,Republican
362304,21434,94900,2.9,10.1,86,16.3,-1.1,Republican
76343,20395,83900,1.9,2,91.3,9.5,-4.3,Republican
170779,19761,62500,4.7,6.9,87.4,12.2,-4.1,Republican
140227,19135,93000,1.8,3.4,85,12.4,-1.8,Republican
1443438,23170,130500,5.6,17.2,83.5,20.9,1.4,Republican
163661,15971,59800,1.4,8.7,88.8,10.4,-2.8,Republican
35796,12529,54700,1,14.8,87.7,7.1,-5.4,Republican
178072,19046,81100,2.6,6,84.9,11.7,-1.8,Republican
114683,18754,92800,4.7,3.1,88.3,10.3,0.1,Republican
87884,18188,92700,1.9,5.1,88.5,12.9,-1.7,Republican
407683,20636,92900,3.2,19.2,80.8,13.9,-0.1,Republican
32370,19021,76400,3.8,3.2,86.1,12.9,-4.3,Republican
185662,18975,70000,1.6,8.9,89.4,15.5,-5,Republican
39496,18137,72400,0.8,7.6,90.2,9.3,-4.7,Republican
137421,18871,74100,1.6,7.7,85.4,12.3,-2.2,Republican
48651,18934,82100,9.4,8.3,85.6,11.6,-4.8,Republican
59109,16731,85100,1.5,5.1,91.8,12,-3.2,Republican
550763,20792,134000,14.4,5.2,88.3,16.1,-0.9,Republican
2004643,18840,118000,51.2,12.3,82.7,14.3,3.8,Democrat
17909054,35763,493800,43.1,38.2,84.1,41.8,6.7,Democrat
1726357,23540,288300,9.7,19.9,81.2,27.5,0.1,Democrat
241967,27441,236100,14.9,11,88.2,21.4,-0.7,Republican
1035901,18429,176900,42.8,19.7,81.1,12.9,-1.8,Republican
557902,21537,183600,14.2,7.7,80.7,16.2,-0.7,Republican
